vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728931012,434327148,0.3052326440811157,0.30756819248199463,0.045949578285217285,-0.014307503911588268,-0.02099075827187417,-0.04818136091066894,0.9985155248227796
1728931012,467708740,0.30678480863571167,0.30187559127807617,0.024957776069641113,-0.011939074844462202,-0.020950827554062475,-0.04786811637382118,0.9985625396182221
1728931012,512218262,0.3100008964538574,0.2958889603614807,-0.002577783539891243,-0.008923589017722508,-0.02011034988676395,-0.047693456515274284,0.9986196766643525
1728931012,534471924,0.31115633249282837,0.29313498735427856,-0.01588241010904312,-0.00760918261222719,-0.01996922317513107,-0.047560289819646565,0.9986397536879795
1728931012,567853516,0.3121195435523987,0.2887307405471802,-0.03408972918987274,-0.006791322062689528,-0.01979120629947292,-0.047439959238410725,0.9986549137742898
1728931012,601235107,0.31431472301483154,0.2858925461769104,-0.053771741688251495,-0.00678915369733756,-0.02053472835260469,-0.04750802966913955,0.9986366873236422
1728931012,634616699,0.3156467378139496,0.27986806631088257,-0.07560762763023376,-0.006602841695199334,-0.020896071197224694,-0.04719065398971289,0.9986454685900612
1728931012,734761230,0.32031500339508057,0.26408058404922485,-0.1398448348045349,-0.0052448047985703345,-0.0195137839885759,-0.04643687283292266,0.9987168275053155
1728931012,768142822,0.32040029764175415,0.25803160667419434,-0.16142462193965912,-0.0057655982575995236,-0.018869484643743113,-0.04648948612292882,0.9987239071656666
1728931012,801524414,0.3219749331474304,0.25637754797935486,-0.1795254647731781,-0.006661870808504546,-0.018821559384576022,-0.04709727106043739,0.9986907390086218
1728931012,834905762,0.3230988085269928,0.2485722154378891,-0.2037852555513382,-0.007454719257560835,-0.01878040750794711,-0.04730321481286775,0.9986761912237916
1728931012,901668945,0.32448631525039673,0.23768213391304016,-0.24405942857265472,-0.00866691897465949,-0.016629559063011973,-0.04848999454619319,0.9986476098047427
1728931012,946177246,0.3260904550552368,0.23164530098438263,-0.2688387334346771,-0.009137986620063434,-0.0155661884120267,-0.049782777200488654,0.9985969580293045
1728931012,979558838,0.32632774114608765,0.22706206142902374,-0.2837145924568176,-0.008509414673431671,-0.01574931544012073,-0.05089323531132122,0.9985436623357904
1728931013,12940430,0.3274880051612854,0.2205817997455597,-0.30387046933174133,-0.008240295832620623,-0.016153091556399046,-0.05204943757529898,0.9984798425402898
1728931013,57449707,0.3305315375328064,0.2151070088148117,-0.3275569677352905,-0.008556835972018107,-0.018281433259798325,-0.053783603630083256,0.9983485861336426
1728931013,113084961,0.30942556262016296,0.2106543332338333,-0.2004605531692505,-0.0009406535643549234,-0.031144653343677407,-0.05315858360778464,0.9980998389118876
1728931013,179845459,0.32109248638153076,0.2098599374294281,-0.30049923062324524,0.005080755697775112,-0.045067108997486525,-0.052190150803776376,0.9976068037859324
1728931013,235482666,0.3213091194629669,0.20684479176998138,-0.33586978912353516,0.0035994178686706416,-0.026353589266925825,-0.05091350335667321,0.9983488324094754
1728931013,291118652,0.3095585107803345,0.2055409699678421,-0.287062406539917,-0.005411917935372826,-0.02681890685893906,-0.04739005174922377,0.9985016982761815
1728931013,324500732,0.2936728000640869,0.2074481099843979,-0.25617706775665283,-0.00921680663922901,-0.029575263185524434,-0.045279479393187154,0.9984939305532187
1728931013,380137695,0.2809600234031677,0.20761340856552124,-0.18902036547660828,-0.0021467133708526777,-0.014124499947264387,-0.0430454252550144,0.9989709700513413
1728931013,424646729,0.2869541645050049,0.16736167669296265,-0.27324649691581726,-0.003615175418588831,-0.021187956739365205,-0.03890958201435701,0.9990115197627746
1728931013,469156738,0.2850373685359955,0.16477322578430176,-0.2723449468612671,-0.0066747765010206975,-0.021812344717931084,-0.03864046113563889,0.9989927852100884
1728931013,513665771,0.28469279408454895,0.16679604351520538,-0.2708655893802643,-0.004543753168881238,-0.02140043737616129,-0.03900754243443267,0.9989993856001446
1728931013,558174805,0.2862456142902374,0.16552035510540009,-0.27133506536483765,-0.0037419683839167673,-0.021634765209188167,-0.039012264345325134,0.9989974987134274
1728931013,591556885,0.2844465374946594,0.16615299880504608,-0.2712029218673706,-0.005291322393343885,-0.02193144690771361,-0.038930205122503274,0.9989872139994574
1728931013,624938721,0.2844465374946594,0.16615302860736847,-0.2712029814720154,-0.005291344728242589,-0.02193144021811283,-0.038930206696395735,0.9989872214575916
1728931013,647193848,0.2851234972476959,0.1660817563533783,-0.2714805006980896,-0.00496323595997543,-0.0219759623695642,-0.03894886467258617,0.9989871841669207
1728931013,680575684,0.28561776876449585,0.1651897430419922,-0.2718067765235901,-0.004213755778999135,-0.022069932073022863,-0.03873690060953681,0.9989968051138568
1728931013,713957764,0.28449898958206177,0.16548959910869598,-0.2720715403556824,-0.005281239104351191,-0.02258322831936607,-0.038848739586208256,0.9989759074041916
1728931013,769593750,0.2847643196582794,0.165674090385437,-0.2719927728176117,-0.0053570412793075535,-0.0225316342737998,-0.03892493614496481,0.9989737146855452
1728931013,814103760,0.2850024402141571,0.16542772948741913,-0.2718217372894287,-0.004772516558471841,-0.022320556228595655,-0.038799324104757275,0.9989863041066841
1728931013,858612793,0.28430742025375366,0.1656961292028427,-0.2718213200569153,-0.005583312918826638,-0.02250247634019993,-0.03892729830286846,0.9989730509024208
1728931013,903121582,0.2845027446746826,0.16523730754852295,-0.27214348316192627,-0.005353617022392658,-0.02275502498383425,-0.03886253768715108,0.9989711042999287
1728931013,936503662,0.28502991795539856,0.16541223227977753,-0.27201154828071594,-0.005037878753828262,-0.022459918058975323,-0.038771708212581635,0.9989829479376487
1728931013,981013672,0.2841125726699829,0.16530320048332214,-0.2718830406665802,-0.005514252105391106,-0.022682830031186624,-0.038861314316060186,0.9989719247075718
1728931014,25522461,0.2847644090652466,0.16535040736198425,-0.27206358313560486,-0.005335821056241878,-0.022642978280384887,-0.03881983259375312,0.9989754002452047
1728931014,70031494,0.2848574221134186,0.16511981189250946,-0.27218931913375854,-0.0052269155090161785,-0.02269852084892351,-0.03879902540220369,0.9989755121185327
1728931014,114541504,0.2849099338054657,0.16510584950447083,-0.2724362313747406,-0.005432295338818877,-0.022896288424337708,-0.03889775150110668,0.9989660848821323
1728931014,159050293,0.28494301438331604,0.16495323181152344,-0.2723674476146698,-0.005196109929966508,-0.0228426230107461,-0.03878181729766966,0.9989730658189004
1728931014,192427246,0.28509998321533203,0.16508851945400238,-0.272330641746521,-0.005222704274935926,-0.022793998639539497,-0.03881998619185481,0.9989725512002273
1728931014,236937500,0.2849442958831787,0.16518636047840118,-0.27233296632766724,-0.005370027627078659,-0.02280639849004288,-0.038859254119756034,0.9989699557280967
1728931014,281447754,0.2846265733242035,0.16515354812145233,-0.2721734344959259,-0.005178910921097263,-0.022726761081947933,-0.03880769944955965,0.9989747886707897
1728931014,325959229,0.2848605513572693,0.1652456820011139,-0.2722523510456085,-0.005288648638103469,-0.02275335223544292,-0.03883812211130588,0.9989724244100787
1728931014,370469482,0.28473204374313354,0.1649935096502304,-0.27253445982933044,-0.00537235380832284,-0.02300764106211503,-0.03882615841720287,0.998966636795576
1728931014,414979736,0.2851355969905853,0.16508090496063232,-0.27241358160972595,-0.005276303812247171,-0.022802979338056764,-0.038840131725266194,0.9989712832980174
1728931014,459491211,0.28455567359924316,0.16497911512851715,-0.2725197970867157,-0.005557701169650324,-0.023100721880147397,-0.038888674549134285,0.9989610132308087
1728931014,492874023,0.28451505303382874,0.16495367884635925,-0.2725498676300049,-0.00543309034999997,-0.023068071642053493,-0.03888704003922338,0.998962527270591
1728931014,526257080,0.2845333218574524,0.1648215353488922,-0.27258309721946716,-0.005333043589984429,-0.02307529969181369,-0.03883859989978392,0.9989647871385097
1728931014,559640137,0.2842481732368469,0.1648196578025818,-0.27253684401512146,-0.005360768378107866,-0.023090260615891096,-0.03883704086122616,0.9989643620152322
1728931014,593022217,0.28399762511253357,0.16481374204158783,-0.27244511246681213,-0.005450559548220955,-0.023110143364996037,-0.038850967301347406,0.9989628778114943
1728931014,637533447,0.2843327224254608,0.1647920161485672,-0.27248266339302063,-0.005326864165127887,-0.023022517992056138,-0.03882510352386571,0.9989665771292724
1728931014,670916504,0.28418058156967163,0.1647683084011078,-0.27253493666648865,-0.005377012329207062,-0.023104961957856683,-0.03884292831896675,0.9989637131425125
1728931014,704299561,0.2846623957157135,0.16480939090251923,-0.27264878153800964,-0.005494168831081847,-0.02317112503224514,-0.038897452626795045,0.9989593947719521
1728931014,737682617,0.28457093238830566,0.16472339630126953,-0.27259960770606995,-0.005393341917722444,-0.02316564926412721,-0.038873310099715,0.9989610206891384
1728931014,771065674,0.2845378518104553,0.1646636426448822,-0.27259814739227295,-0.005376391735752916,-0.02317422405354213,-0.03884746731990349,0.998961923146618
1728931014,815576172,0.2852247655391693,0.16474023461341858,-0.27279338240623474,-0.005456677113163997,-0.02319116301239678,-0.03887999072898528,0.998959827355682
1728931014,860086426,0.28521227836608887,0.164740651845932,-0.27284449338912964,-0.0054088559702822865,-0.023163206977187597,-0.03887625949990702,0.9989608864391957
1728931014,893469482,0.2850435674190521,0.1646845042705536,-0.27271392941474915,-0.0054203800623926915,-0.02317450677150674,-0.03887223710214003,0.998960707439244
1728931014,926852783,0.2849535346031189,0.16468442976474762,-0.272718220949173,-0.00545780389276557,-0.023196802076417614,-0.03887918369853219,0.9989597229389368
1728931014,960235840,0.28457820415496826,0.16456235945224762,-0.2725834846496582,-0.005419344203934429,-0.02320902757083281,-0.03885617421805569,0.99896055081426
1728931014,993618896,0.2842835783958435,0.1645236611366272,-0.27257949113845825,-0.0053855008150492725,-0.023190595445201675,-0.038833512467827964,0.9989620275631332
1728931015,27001953,0.28428369760513306,0.164523646235466,-0.27257949113845825,-0.005385499416613874,-0.023190602903523806,-0.03883352179073062,0.9989620275631332
1728931015,60385010,0.2840830385684967,0.16448959708213806,-0.2725345194339752,-0.005423470471365278,-0.02320514943636894,-0.03883300695122413,0.9989615054804478
1728931015,93768066,0.2840830385684967,0.16448962688446045,-0.2725345492362976,-0.005423533867136513,-0.023205148504078184,-0.0388329994928981,0.9989615054804478
1728931015,116023926,0.2844718098640442,0.1645379513502121,-0.272675484418869,-0.005412577919741087,-0.023214301311221836,-0.03884607737593834,0.9989608416892107
1728931015,160534180,0.28424742817878723,0.16458424925804138,-0.27274659276008606,-0.005423274502563195,-0.023222439410435444,-0.038846413248936305,0.998960595564258
1728931015,205044678,0.2842473089694977,0.1645842343568802,-0.27274662256240845,-0.005423274502563195,-0.023222437545852237,-0.03884640579060348,0.998960595564258
1728931015,238427979,0.2842472195625305,0.1645841896533966,-0.27274662256240845,-0.005423289378738053,-0.02322246254434444,-0.03884640363598941,0.9989606030225908
1728931015,271809570,0.28424710035324097,0.1645841747522354,-0.27274665236473083,-0.005423319212069114,-0.02322245415372008,-0.03884640736515579,0.9989606030225908
1728931015,305191162,0.2842469811439514,0.16458414494991302,-0.2727466821670532,-0.0054233192525601215,-0.02322245339480948,-0.03884640951976989,0.998960595564258
1728931015,338572754,0.2840246856212616,0.1644763946533203,-0.27259042859077454,-0.0053869300242700546,-0.02320502087970268,-0.03882579297910014,0.9989619828131995
1728931015,371954346,0.284024715423584,0.16447646915912628,-0.2725904583930969,-0.005386952359018069,-0.023205060794935256,-0.03882576099135372,0.998961990271522
1728931015,405335938,0.2840553820133209,0.16440321505069733,-0.272523432970047,-0.005394970498678475,-0.023208624982225503,-0.0388248542645809,0.9989619082299721
1728931015,438717529,0.2840554416179657,0.16440324485301971,-0.2725234031677246,-0.005394969100242909,-0.023208628711387014,-0.0388248542645809,0.9989619082299721
1728931015,472099121,0.2840555012226105,0.1644032597541809,-0.2725233733654022,-0.005394968867170315,-0.023208627779096637,-0.03882485053541939,0.9989619082299721
1728931015,516607422,0.28405556082725525,0.1644032746553421,-0.27252334356307983,-0.005394966769516965,-0.02320863057596777,-0.03882485053541939,0.9989619082299721
1728931015,538862061,0.2838571071624756,0.16427527368068695,-0.2725326716899872,-0.005361699292552122,-0.023203050920944695,-0.03879851053934818,0.9989632283522745
1728931015,583370605,0.2835876941680908,0.16425681114196777,-0.27253517508506775,-0.005327550441345065,-0.02320255967361137,-0.03878102578527212,0.9989641084328402
1728931015,627879883,0.28358763456344604,0.16425685584545135,-0.2725352644920349,-0.005327550520896482,-0.02320255349405551,-0.03878101890604685,0.998964093516227
1728931015,672388428,0.28358757495880127,0.16425691545009613,-0.2725353538990021,-0.005327565318182433,-0.023202463474683434,-0.03878108143303045,0.9989641158911468
1728931015,705770020,0.2835874855518341,0.1642569750547409,-0.27253541350364685,-0.005327580354123302,-0.023202459332933356,-0.038781078572500495,0.998964093516227
1728931015,739151611,0.2834729254245758,0.1642259955406189,-0.27250489592552185,-0.005358188035969064,-0.02321790055800563,-0.03878003027524317,0.998963623642794
1728931015,783659912,0.28347301483154297,0.1642259806394577,-0.2725048065185547,-0.005358186211395985,-0.02321790352821794,-0.03878003615850943,0.9989636161844837
1728931015,839296143,0.28347310423851013,0.1642259806394577,-0.2725047171115875,-0.005358149385989032,-0.023217899799062806,-0.03878003429393186,0.9989636161844837
1728931015,883804443,0.2834731936454773,0.1642259806394577,-0.27250462770462036,-0.005358147288339269,-0.02321790166364037,-0.03878003615850943,0.9989636161844837
1728931015,928312744,0.2834656536579132,0.16420719027519226,-0.2725566625595093,-0.0053772568119038544,-0.023241361087605703,-0.038770845757351485,0.9989633253103409
1728931015,983948975,0.28346559405326843,0.16420722007751465,-0.27255669236183167,-0.005377249313444589,-0.023241356252639244,-0.03877084919704252,0.9989633327686533
1728931016,39585205,0.28346553444862366,0.16420724987983704,-0.27255672216415405,-0.005377212102175758,-0.023241353802814425,-0.0387708348593479,0.9989633178520284
1728931016,72966797,0.2834654748439789,0.16420727968215942,-0.27255675196647644,-0.0053771748507595455,-0.023241349314890247,-0.038770840742547406,0.9989633103937159
